words,propBankTags,frameNetTags
"Moreover , narcotics agents tracked down the supplier to an illicit laboratory in Morgan Hill , California -- there they found pure MPTP .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AM-LOC', 'A0', 'B-V', 'O', 'A1', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Locale', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That afternoon the convener communicated his version of the story to the shop steward 's committee and within an hour every department was buzzing with the news .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AM-TMP', 'O', 'O', 'O', 'A0', 'O', 'B-V', 'A1', 'O', 'O', 'O']","['O', 'O', 'Activity', 'O', 'O', 'O', 'O', 'O', 'Activity', 'O', 'O', 'Activity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Activity', 'Activity', 'Activity', 'O']"
"Most of them were carrying bows , but even those who had arrows nocked were not aiming at anything in particular .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'O', 'O', 'O', 'O', 'O', 'O', 'AM-NEG', 'B-V', 'A2', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Agent', 'Agent', 'Agent', 'Agent', 'Agent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
She added said that she had believed Allen had homosexual tendencies and she had concerns that he would sexually abuse Satchel .,"['A0', 'B-V', 'O', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Abuser', 'O', 'O', 'O', 'O', 'O']"
"This continuous laughter finally made Carrie lose her grip and her remarkable gifts led to a disaster whose consequences were chaos and destruction , to all who lived in Chamberlain , Maine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'R-A0', 'B-V', 'AM-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Cause', 'O', 'O', 'Cause', 'Cause', 'Cause', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Written in a lively and witty style , the pamphlet defends women against the accusations of vanity , impertinence , enviousness , dissimulation , and inconstancy which men make against them .","['AM-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'B-V', 'A1', 'AM-MNR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'Assailant', 'O', 'O', 'Assailant', 'Assailant', 'O', 'O', 'O', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'Assailant', 'O']"
"Her hand was caressing her own breast now , probing with such delicacy , feeling the hard resistance , the anger of her lover .","['O', 'A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
She cringed and began to whimper .,"['A0', 'O', 'O', 'O', 'O', 'B-V', 'O']","['Agent', 'O', 'O', 'O', 'O', 'O', 'O']"
FARMERS are to be allowed to grow cannabis -- but not the variety normally associated with illicit drug parties .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A1', 'AM-MNR', 'B-V', 'A2', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Object', 'Object', 'O']"
It 's amazing how fast you can dance when the bad cowboys shoot bullets at your boots .,"['O', 'O', 'O', 'AM-MNR', 'O', 'A0', 'AM-MOD', 'B-V', 'O', 'O', 'O', 'O', 'AM-TMP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Agent', 'Agent', 'Agent', 'O', 'O', 'O', 'O', 'O', 'O']"
"A PARAMILITARY group dedicated to exterminating cocaine king Pablo Escobar has set fire to his expensive collection of limousines and motorcycles , apparently to avenge terrorist attacks against civilians , police said yesterday .","['O', 'O', 'A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'A1', 'A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AM-PNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Flammables', 'Flammables', 'Flammables', 'Flammables', 'Flammables', 'Flammables', 'Flammables', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I once watched a lioness hunting a zebra .,"['O', 'O', 'O', 'O', 'A0', 'B-V', 'O', 'A1', 'O']","['O', 'O', 'O', 'Food', 'O', 'O', 'Food', 'Food', 'O']"
"Senate hearings on the case in 1983 produced dramatic testimony that Arnaldo Dario Rosado , 18 and Carlos Soto Arrivi , 24 , were disarmed by police and shot at point blank range .","['O', 'A0', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Agent', 'Agent', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am not going to whinge that the weather in Scotland is always colder than in England .,"['A0', 'O', 'O', 'AM-MOD', 'O', 'B-V', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The degree of heavyweight support for Mrs Beckett will undoubtedly lead to renewed accusations among some Labour MPs of a ` stitch up "" to secure Mr Smith and Mrs Beckett for the leadership .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'O', 'O', 'O', 'B-V', 'O', 'A1', 'O', 'O', 'O', 'AM-PNC', 'O', 'O', 'O']","['O', 'O', 'Effect', 'O', 'O', 'Effect', 'Effect', 'Effect', 'O', 'O', 'O', 'Effect', 'O', 'O', 'O', 'O', 'O', 'O', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'Effect', 'O']"
"There was always too much to do and although she hated it when she came as a young bride , she had grown to love it and would defend it with her life .","['O', 'O', 'O', 'O', 'A1', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Instrument', 'Instrument', 'Instrument', 'O']"
"If the patient 's symptoms do not warrant such treatment , there seems little point in requesting studies ; the result is likely to show rapid emptying of liquids even if the symptoms are only mild .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'State_of_affairs', 'State_of_affairs', 'State_of_affairs', 'State_of_affairs', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'State_of_affairs', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'State_of_affairs', 'State_of_affairs', 'O', 'O', 'O', 'O']"
Unfortunately we had a few lapses of concentration at the start of the second half and you just ca n't afford that against a team as good as Australia .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'AM-DIS', 'AM-MOD', 'AM-NEG', 'B-V', 'A1', 'A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'Individuals', 'Individuals', 'Individuals', 'O', 'O', 'O', 'Individuals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This organisation then disappears from the records , but in 1912 we find a "" Cooks and Stewards Society of British Cargo Steamers "" claiming a membership of 2,619 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'O', 'B-V', 'O', 'A1', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Member', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Member', 'Member', 'O']"
